IC_Species,Species_Name_full,Species_Name
COD,Atlantic Cod,Cod
HER,Atlantic Herring,Herring
SPR,European Sprat,Sprat
HAD,Haddock,Haddock
WHG,Whiting,Whiting
WHB,Blue Whiting,Blue Whiting
POL,Green Pollack,Pollack
POK,Billet,Saithe
LIN,Common Ling,Ling
HKE,European Hake,Hake
ANK,Blackbellied Angler,Black-bellied Anglerfish
MON,Angler,White-bellied Anglerfish
HOM,Atlantic Horse Mackerel,Horse Mackerel
MAC,Atlantic Mackerel,Mackerel
PLE,European Plaice,Plaice
MEG,Megrim,Megrim
SOL,Common Sole,Sole
BOC,Boarfish,Boarfish
